tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.7057824
WM_18723,2019-03-30 07:43:20,2.4823945
WM_34552,2019-08-10 11:33:20,3.4216266
WM_28570,2019-06-26 03:53:20,6.7022314
WM_36934,2019-08-27 16:43:20,3.3932595
WM_46,2018-10-29 04:43:20,7.512001
WM_5545,2018-12-16 15:13:20,4.3485184
WM_6959,2018-12-27 01:53:20,9.925945
WM_9565,2019-01-14 13:43:20,7.8834925
WM_33379,2019-08-02 03:33:20,2.5259018
WM_24358,2019-05-24 04:23:20,5.6081448
WM_38536,2019-09-10 00:23:20,7.7459946
WM_30740,2019-07-11 20:33:20,7.221406
WM_32731,2019-07-28 12:23:20,5.462004
WM_14062,2019-02-17 14:03:20,8.349269
WM_15294,2019-02-27 03:03:20,11.26957
WM_36014,2019-08-21 06:03:20,5.533326
WM_5050,2018-12-11 01:23:20,12.35528
WM_17819,2019-03-22 11:53:20,2.4106963
WM_1759,2018-11-13 16:23:20,2.9650776
WM_27254,2019-06-16 12:13:20,4.461432
WM_14482,2019-02-20 17:53:20,7.233
WM_40277,2019-09-23 05:03:20,3.9275804
WM_23364,2019-05-17 04:43:20,5.544005
WM_35071,2019-08-14 02:53:20,8.770934
WM_1240,2018-11-09 20:43:20,5.037824
WM_193,2018-10-30 05:43:20,8.253433
WM_31417,2019-07-16 15:23:20,7.340163
WM_37853,2019-09-05 02:13:20,5.666403
WM_34415,2019-08-09 12:13:20,2.908447
WM_20130,2019-04-22 05:03:20,3.2296739
WM_36985,2019-08-28 01:13:20,3.3446736
WM_32816,2019-07-29 02:53:20,7.7448807
WM_9659,2019-01-15 06:03:20,9.223421
WM_34192,2019-08-07 22:13:20,5.7243404
WM_7124,2018-12-28 06:43:20,8.948406
WM_35945,2019-08-20 18:33:20,5.476577
WM_29448,2019-07-02 12:43:20,3.7209263
WM_26129,2019-06-08 07:53:20,3.3566976
WM_3566,2018-11-29 22:53:20,6.484051
WM_1340,2018-11-10 15:23:20,3.1858153
WM_14304,2019-02-19 08:33:20,6.4508133
WM_22513,2019-05-11 04:33:20,5.0782695
WM_15672,2019-03-01 19:03:20,11.105833
WM_28793,2019-06-27 17:53:20,3.475503
WM_13683,2019-02-14 16:33:20,7.205037
WM_8450,2019-01-06 15:23:20,8.329914
WM_39606,2019-09-17 19:03:20,7.597044
WM_33792,2019-08-05 01:43:20,7.8529005
WM_39434,2019-09-16 14:23:20,2.6954534
WM_16883,2019-03-14 00:13:20,2.6064904
WM_16423,2019-03-08 21:13:20,5.6297436
WM_19378,2019-04-07 14:43:20,3.8401537
WM_35176,2019-08-14 20:23:20,8.260134
WM_39649,2019-09-18 02:13:20,5.9444523
WM_16624,2019-03-11 23:43:20,2.6287196
WM_25236,2019-05-31 15:13:20,4.516324
WM_30165,2019-07-07 15:13:20,2.6771774
WM_11229,2019-01-26 21:13:20,11.352884
WM_22495,2019-05-11 01:33:20,5.5892725
WM_1410,2018-11-11 03:43:20,3.0136175
WM_3502,2018-11-29 11:23:20,2.9929705
WM_11799,2019-02-01 03:53:20,9.167072
WM_22334,2019-05-09 20:43:20,5.913232
WM_37802,2019-09-04 17:43:20,3.1057215
WM_6663,2018-12-24 23:53:20,10.054422
WM_29243,2019-07-01 01:43:20,5.543096
WM_5320,2018-12-14 23:53:20,7.2463055
WM_16550,2019-03-10 15:43:20,6.931276
WM_2183,2018-11-16 16:43:20,3.7263522
WM_3438,2018-11-29 00:33:20,5.1203113
WM_36325,2019-08-23 10:03:20,3.2577505
WM_8597,2019-01-07 16:23:20,5.4960265
WM_31833,2019-07-19 14:33:20,5.1175613
WM_10149,2019-01-18 22:33:20,10.467058
WM_38811,2019-09-11 22:23:20,8.063502
WM_31073,2019-07-14 05:13:20,3.9860911
WM_1314,2018-11-10 11:03:20,5.0735846
WM_28386,2019-06-24 20:03:20,8.724359
WM_198,2018-10-30 06:33:20,9.107857
WM_10525,2019-01-21 14:03:20,10.7057
WM_11900,2019-02-01 21:03:20,11.595343
WM_18459,2019-03-27 07:03:20,3.381781
WM_33737,2019-08-04 16:33:20,6.167367
WM_1851,2018-11-14 08:03:20,2.385396
WM_21673,2019-05-05 04:43:20,4.897281
WM_6566,2018-12-24 07:23:20,9.428426
WM_36845,2019-08-27 01:53:20,2.8685057
WM_7916,2019-01-02 19:43:20,11.969669
WM_27896,2019-06-21 06:43:20,5.9290986
WM_21392,2019-05-02 11:33:20,3.2175593
WM_27683,2019-06-19 18:13:20,4.313592
WM_8769,2019-01-08 22:13:20,3.4390535
WM_30312,2019-07-08 17:53:20,5.154957
WM_29472,2019-07-02 16:43:20,4.160633
WM_3189,2018-11-27 06:33:20,8.018593
WM_18130,2019-03-24 20:13:20,5.943988
WM_36279,2019-08-23 02:23:20,8.570891
WM_28062,2019-06-22 12:03:20,4.834386
WM_20790,2019-04-28 07:03:20,2.7566392
WM_18167,2019-03-25 02:43:20,5.3153186
WM_1118,2018-11-08 18:03:20,13.848104
WM_23657,2019-05-19 06:23:20,3.7669377
WM_37530,2019-09-02 20:23:20,7.012767
WM_29981,2019-07-06 08:03:20,4.0970116
WM_40227,2019-09-22 20:43:20,7.6726913
WM_1525,2018-11-11 23:43:20,6.8657537
WM_2323,2018-11-17 16:13:20,3.7145925
WM_19419,2019-04-07 21:43:20,6.910391
WM_18221,2019-03-25 13:43:20,4.7907424
WM_22827,2019-05-13 10:53:20,2.4014633
WM_37941,2019-09-05 16:53:20,5.534981
WM_18696,2019-03-29 17:43:20,3.0019164
WM_39197,2019-09-14 22:33:20,7.4302816
WM_13378,2019-02-12 12:13:20,6.542161
WM_29514,2019-07-02 23:53:20,7.8287115
WM_20666,2019-04-27 10:23:20,2.9729943
WM_1354,2018-11-10 17:43:20,3.1749916
WM_39840,2019-09-19 10:03:20,3.1940603
WM_12741,2019-02-07 19:23:20,5.6965494
WM_11752,2019-01-31 20:03:20,10.481264
WM_2001,2018-11-15 10:03:20,4.3516793
WM_19586,2019-04-09 05:13:20,3.8600636
WM_25038,2019-05-29 23:23:20,5.8968654
WM_39554,2019-09-17 10:23:20,2.652361
WM_12904,2019-02-08 23:03:20,6.2848234
WM_36694,2019-08-26 00:23:20,6.3974237
WM_34522,2019-08-10 06:23:20,3.2017689
WM_8354,2019-01-05 22:33:20,9.41867
WM_677,2018-11-05 06:43:20,2.6185727
WM_25764,2019-06-05 13:13:20,4.477916
WM_16078,2019-03-06 10:13:20,9.055625
WM_7290,2018-12-29 10:23:20,10.234851
WM_18298,2019-03-26 04:13:20,3.1602912
WM_22074,2019-05-07 23:43:20,5.9315176
WM_28715,2019-06-27 04:43:20,7.0874557
WM_24669,2019-05-26 11:43:20,4.3746843
WM_27581,2019-06-18 21:13:20,7.3576345
WM_4217,2018-12-04 23:53:20,5.6180067
WM_1060,2018-11-08 08:03:20,3.0260596
WM_11788,2019-02-01 02:03:20,8.074207
WM_5520,2018-12-16 11:03:20,7.182378
WM_13297,2019-02-11 21:03:20,3.297
WM_14468,2019-02-20 15:33:20,7.999363
WM_38965,2019-09-13 00:03:20,6.7717834
WM_33740,2019-08-04 17:03:20,5.8879085
WM_24325,2019-05-23 22:13:20,6.4201517
WM_7300,2018-12-29 12:03:20,9.71678
WM_25751,2019-06-05 10:53:20,4.7113953
WM_4599,2018-12-07 19:13:20,8.02525
WM_13819,2019-02-15 19:23:20,9.139556
WM_1400,2018-11-11 02:03:20,4.887271
WM_5810,2018-12-18 13:03:20,8.033515
WM_31877,2019-07-19 21:53:20,7.142008
WM_6638,2018-12-24 19:43:20,9.795974
WM_21861,2019-05-06 12:13:20,4.4923134
WM_38854,2019-09-12 05:33:20,8.480274
WM_35192,2019-08-14 23:03:20,6.739849
WM_15524,2019-02-28 18:13:20,12.584794
WM_39762,2019-09-18 21:03:20,7.6606407
WM_1677,2018-11-13 01:23:20,3.4897108
WM_30487,2019-07-10 01:03:20,7.7306795
WM_28108,2019-06-22 19:53:20,7.8099174
WM_1173,2018-11-09 04:33:20,3.1099253
WM_38104,2019-09-06 20:03:20,7.708601
WM_33708,2019-08-04 11:43:20,5.0326943
WM_5710,2018-12-17 19:43:20,5.465197
WM_9131,2019-01-11 11:43:20,6.5043774
WM_27368,2019-06-17 08:33:20,2.7455535
WM_6290,2018-12-22 02:23:20,8.19169
WM_39569,2019-09-17 12:53:20,4.4326487
WM_4462,2018-12-06 19:33:20,8.169035
WM_18269,2019-03-25 23:23:20,3.2503247
WM_20718,2019-04-27 19:03:20,4.6124
WM_9069,2019-01-11 01:23:20,7.342902
WM_40064,2019-09-21 17:33:20,8.059482
WM_18319,2019-03-26 07:43:20,6.3487277
WM_19859,2019-04-17 16:13:20,5.0750723
WM_8317,2019-01-05 16:23:20,6.931302
WM_37997,2019-09-06 02:13:20,6.6015635
WM_27496,2019-06-18 06:33:20,5.547781
WM_35835,2019-08-20 00:13:20,5.6339965
WM_25495,2019-06-02 18:53:20,4.620859
WM_6754,2018-12-25 15:03:20,13.193872
WM_8914,2019-01-09 23:03:20,3.2750936
WM_3385,2018-11-28 15:43:20,2.619926
WM_22206,2019-05-08 22:13:20,4.0675874
WM_18913,2019-04-03 21:33:20,3.1846414
WM_19326,2019-04-07 06:03:20,3.0478044
WM_23644,2019-05-19 04:13:20,6.265877
WM_9260,2019-01-12 09:23:20,2.721508
WM_10714,2019-01-23 06:13:20,8.643226
WM_16480,2019-03-09 07:23:20,7.981557
WM_16011,2019-03-05 21:43:20,6.0263195
WM_5670,2018-12-17 13:03:20,6.4824595
WM_10261,2019-01-19 17:43:20,13.085943
WM_13790,2019-02-15 14:33:20,8.323199
WM_9508,2019-01-14 03:33:20,6.839425
WM_22379,2019-05-10 04:13:20,2.9253836
WM_3630,2018-11-30 09:33:20,8.048994
WM_10125,2019-01-18 18:13:20,11.232312
WM_3133,2018-11-26 20:53:20,5.2054305
WM_18004,2019-03-23 21:13:20,5.631376
WM_33780,2019-08-04 23:43:20,7.6932106
WM_9635,2019-01-15 01:43:20,9.141912
WM_2136,2018-11-16 08:53:20,9.235287
WM_34206,2019-08-08 00:53:20,6.2212753
WM_26358,2019-06-09 23:23:20,5.9550567
WM_40254,2019-09-23 01:13:20,7.4020996
WM_2076,2018-11-15 22:33:20,3.2007337
WM_16588,2019-03-11 17:33:20,5.452721
WM_9829,2019-01-16 12:13:20,7.728733
WM_22649,2019-05-12 03:13:20,4.824147
WM_22220,2019-05-09 00:33:20,3.3984976
WM_18785,2019-03-31 16:03:20,3.82752
WM_6446,2018-12-23 10:53:20,10.296356
WM_29059,2019-06-29 17:53:20,6.848596
WM_19253,2019-04-06 14:53:20,2.9908834
WM_37900,2019-09-05 10:03:20,4.6222944
WM_25225,2019-05-31 13:13:20,3.8718243
WM_15766,2019-03-04 01:13:20,7.7558002
WM_34279,2019-08-08 13:13:20,2.4653811
WM_9194,2019-01-11 22:13:20,7.1213703
WM_23326,2019-05-16 22:23:20,7.859541
WM_23542,2019-05-18 10:33:20,3.2557144
WM_12718,2019-02-07 15:33:20,6.440164
WM_4399,2018-12-06 08:53:20,5.0630555
WM_23700,2019-05-19 13:33:20,5.3803263
WM_29570,2019-07-03 09:13:20,2.8249242
WM_28486,2019-06-25 13:13:20,5.899821
WM_36744,2019-08-26 08:43:20,2.6131341
WM_10169,2019-01-19 02:03:20,9.40146
WM_13102,2019-02-10 10:43:20,6.5620933
WM_18420,2019-03-27 00:33:20,3.296503
WM_11345,2019-01-28 22:43:20,11.727901
WM_20937,2019-04-29 07:33:20,1.7292202
WM_19732,2019-04-16 18:43:20,3.7188573
WM_30163,2019-07-07 14:53:20,2.655419
WM_31465,2019-07-16 23:33:20,7.32108
WM_34020,2019-08-06 16:43:20,4.9019766
WM_37916,2019-09-05 12:43:20,3.1799316
WM_25289,2019-06-01 01:33:20,4.8406296
WM_10656,2019-01-22 19:33:20,10.974864
WM_33961,2019-08-06 06:53:20,4.597509
WM_38983,2019-09-13 10:53:20,2.6612487
WM_29326,2019-07-01 15:43:20,6.479659
WM_22058,2019-05-07 21:03:20,7.495784
WM_23339,2019-05-17 00:33:20,7.3262577
WM_27964,2019-06-21 18:03:20,5.130227
WM_5091,2018-12-11 09:13:20,8.007181
WM_23620,2019-05-18 23:43:20,6.6999106
WM_36479,2019-08-24 12:13:20,4.9914474
WM_5455,2018-12-15 23:03:20,7.8857718
WM_33865,2019-08-05 14:23:20,7.2678146
WM_28900,2019-06-28 13:33:20,2.7758095
WM_23540,2019-05-18 10:13:20,3.3168654
WM_7584,2018-12-31 11:43:20,10.382721
WM_36381,2019-08-23 19:53:20,5.0378847
WM_15008,2019-02-25 02:23:20,10.702248
WM_39618,2019-09-17 21:03:20,7.1705685
WM_7827,2019-01-02 04:53:20,8.088155
WM_8199,2019-01-04 20:43:20,7.011689
WM_38431,2019-09-09 02:33:20,7.3954573
WM_4590,2018-12-07 17:43:20,8.197936
WM_35422,2019-08-17 03:13:20,4.7613673
WM_17249,2019-03-18 06:53:20,6.359512
WM_18803,2019-04-01 11:53:20,2.4010708
WM_21684,2019-05-05 06:33:20,3.7241764
WM_23629,2019-05-19 01:43:20,5.6370807
WM_27869,2019-06-21 01:53:20,6.0650716
WM_36402,2019-08-23 23:23:20,8.954737
WM_3283,2018-11-27 22:23:20,3.3262968
WM_15219,2019-02-26 14:33:20,10.715813
WM_951,2018-11-07 09:03:20,3.2886462
WM_19423,2019-04-07 22:23:20,6.3891687
WM_31350,2019-07-16 04:03:20,6.107642
WM_21603,2019-05-04 16:53:20,4.078224
WM_5135,2018-12-11 16:33:20,6.2434
WM_13209,2019-02-11 05:13:20,7.0453415
WM_25607,2019-06-03 17:03:20,4.2547216
WM_16489,2019-03-09 09:53:20,6.320984
WM_5693,2018-12-17 16:53:20,5.119395
WM_21895,2019-05-06 17:53:20,4.475082
WM_12507,2019-02-06 03:43:20,9.221152
WM_14118,2019-02-17 23:23:20,4.2421894
WM_19475,2019-04-08 08:13:20,3.01896
WM_28476,2019-06-25 11:33:20,5.8843236
WM_25735,2019-06-05 08:13:20,4.515896
WM_14038,2019-02-17 10:03:20,7.831599
WM_6742,2018-12-25 13:03:20,10.60171
WM_36701,2019-08-26 01:33:20,5.9358387
WM_11056,2019-01-25 16:13:20,13.330877
WM_36288,2019-08-23 03:53:20,6.604259
WM_13272,2019-02-11 16:53:20,5.6952515
WM_7058,2018-12-27 19:43:20,12.260811
WM_30370,2019-07-09 05:33:20,5.247656
WM_6469,2018-12-23 14:43:20,11.873866
WM_22864,2019-05-13 17:03:20,4.4339557
WM_25148,2019-05-30 23:13:20,6.110973
WM_18198,2019-03-25 09:03:20,3.1946998
WM_10849,2019-01-24 05:23:20,11.082278
WM_3926,2018-12-02 21:33:20,3.2846494
WM_5255,2018-12-12 15:03:20,9.226249
WM_14329,2019-02-19 12:43:20,6.5517535
WM_16383,2019-03-08 14:23:20,7.176366
WM_10580,2019-01-22 05:53:20,7.221596
WM_33182,2019-07-31 17:43:20,3.3693337
WM_24480,2019-05-25 03:23:20,5.9770036
WM_15670,2019-03-01 18:43:20,12.444218
WM_14649,2019-02-21 22:23:20,9.390502
WM_5140,2018-12-11 17:23:20,5.8983755
WM_1159,2018-11-09 02:03:20,2.5584528
WM_2555,2018-11-22 16:33:20,2.5061812
WM_24748,2019-05-27 19:23:20,6.381029
WM_9617,2019-01-14 22:43:20,8.182708
WM_13352,2019-02-12 06:43:20,9.051588
WM_22245,2019-05-09 04:43:20,1.8503053
WM_18952,2019-04-04 05:43:20,3.2907944
WM_3759,2018-12-01 12:33:20,5.8400745
WM_33280,2019-08-01 10:53:20,3.0786133
WM_29249,2019-07-01 02:43:20,4.9918165
WM_5877,2018-12-19 01:13:20,9.119988
WM_27688,2019-06-19 19:03:20,4.3020983
WM_23329,2019-05-16 22:53:20,7.3372107
WM_19710,2019-04-16 00:23:20,3.1086946
WM_811,2018-11-06 06:43:20,4.1903257
WM_34911,2019-08-13 00:13:20,6.8059096
WM_26510,2019-06-11 00:53:20,5.4998164
WM_37056,2019-08-28 13:03:20,3.239368
WM_29373,2019-07-01 23:43:20,8.53263
WM_39014,2019-09-13 16:03:20,2.5961213
WM_35453,2019-08-17 08:23:20,5.1642566
WM_36087,2019-08-21 18:13:20,4.2518525
WM_36999,2019-08-28 03:33:20,3.0915265
WM_17478,2019-03-19 23:43:20,7.6450195
WM_849,2018-11-06 13:43:20,3.0722833
WM_18812,2019-04-01 13:23:20,2.3459988
WM_24092,2019-05-22 06:53:20,3.8779535
WM_28983,2019-06-29 04:43:20,5.011502
WM_27400,2019-06-17 13:53:20,4.5704217
WM_32614,2019-07-27 06:03:20,6.3646
WM_15065,2019-02-25 12:53:20,9.658499
WM_30600,2019-07-10 20:03:20,4.99815
WM_762,2018-11-05 22:33:20,2.7380645
WM_26413,2019-06-10 08:33:20,3.3020897
WM_25467,2019-06-02 13:53:20,4.47991
WM_2771,2018-11-24 05:53:20,6.908019
WM_35364,2019-08-16 17:33:20,6.046675
WM_39420,2019-09-16 12:03:20,3.4688501
WM_39991,2019-09-21 05:23:20,5.529356
WM_34422,2019-08-09 13:23:20,2.929866
WM_33518,2019-08-03 03:03:20,4.4386206
WM_8525,2019-01-07 04:23:20,9.701993
WM_5621,2018-12-17 04:03:20,7.834611
WM_35359,2019-08-16 16:43:20,5.3492856
WM_36285,2019-08-23 03:23:20,7.5288057
WM_13613,2019-02-14 04:43:20,8.863394
WM_28019,2019-06-22 04:03:20,6.1804223
WM_28763,2019-06-27 12:53:20,2.502238
WM_4297,2018-12-05 13:23:20,7.661915
WM_25231,2019-05-31 14:23:20,3.9037356
WM_30763,2019-07-12 00:43:20,8.6146345
WM_30850,2019-07-12 15:13:20,7.9799166
WM_1841,2018-11-14 06:23:20,3.2608376
WM_35181,2019-08-14 21:13:20,8.707886
WM_21100,2019-04-30 10:43:20,2.409436
WM_34377,2019-08-09 05:43:20,4.8140893
WM_12208,2019-02-04 01:03:20,9.941218
WM_38604,2019-09-10 11:53:20,2.9779122
WM_13154,2019-02-10 19:23:20,2.7836285
WM_5110,2018-12-11 12:23:20,9.608783
WM_36021,2019-08-21 07:13:20,3.7789268
WM_30137,2019-07-07 10:23:20,2.756622
WM_4644,2018-12-08 02:53:20,9.00785
WM_28693,2019-06-27 01:03:20,8.095859
WM_39978,2019-09-21 03:13:20,5.962724
WM_10075,2019-01-18 09:43:20,10.084269
WM_36040,2019-08-21 10:23:20,3.342082
WM_20067,2019-04-20 18:43:20,2.6262228
